Run	analyte_type	Assay Type	AvgSpotLen	Bases	BioProject	BioSample	biospecimen_repository	biospecimen_repository_sample_id	Bytes	Center Name	Consent_Code	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	gap_accession	Instrument	Is_Tumor	Library Name	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	Sample Name	SRA Study	study_design	study_name	submitted_subject_id	AssemblyName	study_disease	subject_is_affected	flowcell_barcode (run)	instrument_name (run)	lsid (exp)	lsid (run)	material_type (exp)	biospecimen__repository_sample_type
SRR11080170	DNA; RNA	WXS	152	21110407976	PRJNA82747	SAMN12309122	NHGRI_Melanoma_Garraway	Patient142_T	6369252802	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7719225	phs000452	Illumina HiSeq 4000	Yes	0219039996_Illumina_P5-Kalex_P7-Hawix	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient142_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient142	GCA_000001405.13	Melanoma	Yes	HK5C7BBXX\, HJYHVBBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ57	broadinstitute.org:bsp.prod.sample:EXZ57	DNA:DNA Somatic	T
SRR11080191	DNA; RNA	WXS	152	24884983848	PRJNA82747	SAMN12309302	NHGRI_Melanoma_Garraway	Patient156_T	7505282208	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7719243	phs000452	Illumina HiSeq 4000	Yes	0219039969_Illumina_P5-Halif_P7-Janil	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient156_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient156	GCA_000001405.13	Melanoma	Yes	HJYHVBBXX\, HK5C7BBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ6D	broadinstitute.org:bsp.prod.sample:EXZ6D	DNA:DNA Somatic	T
SRR11080225	DNA; RNA	WXS	152	38197538744	PRJNA82747	SAMN12309266	NHGRI_Melanoma_Garraway	Patient21_T_M	7901881806	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7719277	phs000452	Illumina HiSeq 4000	Yes	0218984532_Illumina_P5-Wizap_P7-Jatod	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient21_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient21	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHKHKBBXX\, HHK23BBXX\, HHK22BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR96	broadinstitute.org:bsp.prod.sample:DPR96	DNA:DNA Somatic	T_M
SRR11080226	DNA; RNA	WXS	152	26446046040	PRJNA82747	SAMN12309293	NHGRI_Melanoma_Garraway	Patient149_T	6976852028	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7719278	phs000452	Illumina HiSeq 4000	Yes	0219089530_Illumina_P5-Docop_P7-Hikiw	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient149_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient149	GCA_000001405.13	Melanoma	Yes	HKKTJBBXX\, HKHVFBBXX\, HKKLMBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56LN	broadinstitute.org:bsp.prod.sample:F56LN	DNA:DNA Somatic	T
SRR10841991	DNA	WXS	152	32636008616	PRJNA82747	SAMN12309077	NHGRI_Melanoma_Garraway	Patient100_N	7086590983	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7512999	phs000452	Illumina HiSeq 4000	No	0218984600_Illumina_P5-Lilel_P7-Koweh	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient100_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient100	GCA_000001405.13	Melanoma	Yes	HHKH7BBXX\, HHK22BBXX\, HHKHHBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR7K	broadinstitute.org:bsp.prod.sample:DPR7K	DNA:DNA Somatic	N
SRR10841995	DNA	WXS	152	25095568448	PRJNA82747	SAMN12309100	NHGRI_Melanoma_Garraway	Patient112_N	5053428698	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7513000	phs000452	Illumina HiSeq 4000	No	0218984546_Illumina_P5-Zafec_P7-Defin	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient112_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient112	GCA_000001405.13	Melanoma	Yes	HHK23BBXX\, HHK22BBXX\, HHKHKBBXX\, HHKHGBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPSS4	broadinstitute.org:bsp.prod.sample:DPSS4	DNA:DNA Somatic	N
SRR10841999	DNA	WXS	152	19561774064	PRJNA82747	SAMN12309137	NHGRI_Melanoma_Garraway	Patient102_N	4047117260	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7513012	phs000452	Illumina HiSeq 4000	No	0218984599_Illumina_P5-Popal_P7-Xezit	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient102_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient102	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHK23BBXX\, HHKHGBBXX\, HHK22BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR7L	broadinstitute.org:bsp.prod.sample:DPR7L	DNA:DNA Somatic	N
SRR10842008	DNA	WXS	152	17108832264	PRJNA82747	SAMN12309148	NHGRI_Melanoma_Garraway	Patient108_N	3541650472	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7513013	phs000452	Illumina HiSeq 4000	No	0218984603_Illumina_P5-Kizez_P7-Cakax	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient108_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient108	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHK22BBXX\, HHK23BBXX\, HHKHKBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR7H	broadinstitute.org:bsp.prod.sample:DPR7H	DNA:DNA Somatic	N
SRR10842033	DNA	WXS	152	30402309184	PRJNA82747	SAMN12309242	NHGRI_Melanoma_Garraway	Patient104_N	6510340347	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7513026	phs000452	Illumina HiSeq 4000	No	0218984602_Illumina_P5-Belez_P7-Yoxen	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient104_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient104	GCA_000001405.13	Melanoma	Yes	HHKHHBBXX\, HHKH7BBXX\, HHK22BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR7I	broadinstitute.org:bsp.prod.sample:DPR7I	DNA:DNA Somatic	N
SRR10842034	DNA	WXS	152	12679753056	PRJNA82747	SAMN12309268	NHGRI_Melanoma_Garraway	Patient105_N	2599641922	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7513028	phs000452	Illumina HiSeq 4000	No	0218984601_Illumina_P5-Kefaz_P7-Honok	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient105_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient105	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHK22BBXX\, HHK23BBXX\, HHKHKBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR7J	broadinstitute.org:bsp.prod.sample:DPR7J	DNA:DNA Somatic	N
