setting,auc_roc
atchley_1_[16]_False,0.7652637362480164
atchley_1_[16]_True_0.2,0.7789958596229554
atchley_1_[16]_True_0.5,0.7740517735481263
atchley_1_[32]_False,0.7758289337158203
atchley_1_[32]_True_0.2,0.7862303376197814
atchley_1_[32]_True_0.5,0.7863495111465454
atchley_1_[64]_False,0.7728904247283935
atchley_1_[64]_True_0.2,0.7812922835350037
atchley_1_[64]_True_0.5,0.7862659692764282
"atchley_2_[32,16]_False",0.7690266847610474
"atchley_2_[32,16]_True_0.2",0.7854380488395691
"atchley_2_[32,16]_True_0.5",0.7851473569869996
"atchley_2_[64,16]_False",0.7753894448280334
"atchley_2_[64,16]_True_0.2",0.7786593437194824
"atchley_2_[64,16]_True_0.5",0.7880780100822449
blosum62_1_[16]_False,0.7838459134101867
blosum62_1_[16]_True_0.2,0.7789446353912354
blosum62_1_[16]_True_0.5,0.7455043315887451
blosum62_1_[32]_False,0.7852173805236816
blosum62_1_[32]_True_0.2,0.791128933429718
blosum62_1_[32]_True_0.5,0.7763676643371582
blosum62_1_[64]_False,0.7856141448020935
blosum62_1_[64]_True_0.2,0.7935814976692199
blosum62_1_[64]_True_0.5,0.7883929014205933
"blosum62_2_[32,16]_False",0.7851674556732178
"blosum62_2_[32,16]_True_0.2",0.7835138082504273
"blosum62_2_[32,16]_True_0.5",0.7686475396156311
"blosum62_2_[64,16]_False",0.7900066375732422
"blosum62_2_[64,16]_True_0.2",0.7912980914115906
"blosum62_2_[64,16]_True_0.5",0.7812724113464355
one_hot_1_[16]_False,0.7746665120124817
one_hot_1_[16]_True_0.2,0.7739114761352539
one_hot_1_[16]_True_0.5,0.772653067111969
one_hot_1_[32]_False,0.7765077948570251
one_hot_1_[32]_True_0.2,0.7806302428245544
one_hot_1_[32]_True_0.5,0.7818206548690796
one_hot_1_[64]_False,0.7756497263908386
one_hot_1_[64]_True_0.2,0.7779095292091369
one_hot_1_[64]_True_0.5,0.7816234946250915
"one_hot_2_[32,16]_False",0.7854559183120727
"one_hot_2_[32,16]_True_0.2",0.7821945190429688
"one_hot_2_[32,16]_True_0.5",0.7787785053253173
"one_hot_2_[64,16]_False",0.7890814900398254
"one_hot_2_[64,16]_True_0.2",0.7916918158531189
"one_hot_2_[64,16]_True_0.5",0.7867195129394531
pca_1_[16]_False,0.7704286456108094
pca_1_[16]_True_0.2,0.7846786737442016
pca_1_[16]_True_0.5,0.7753676176071167
pca_1_[32]_False,0.7727702856063843
pca_1_[32]_True_0.2,0.792640769481659
pca_1_[32]_True_0.5,0.794069242477417
pca_1_[64]_False,0.774617874622345
pca_1_[64]_True_0.2,0.7897479176521301
pca_1_[64]_True_0.5,0.7976404786109924
"pca_2_[32,16]_False",0.781063175201416
"pca_2_[32,16]_True_0.2",0.7829575419425965
"pca_2_[32,16]_True_0.5",0.7859725594520569
"pca_2_[64,16]_False",0.7892944693565369
"pca_2_[64,16]_True_0.2",0.7988960027694703
"pca_2_[64,16]_True_0.5",0.7938368201255799
