setting,auc_roc
atchley_1_[16]_False,0.7268101215362549
atchley_1_[16]_True_0.2,0.7355645060539245
atchley_1_[16]_True_0.5,0.7308286547660827
atchley_1_[32]_False,0.7261507630348205
atchley_1_[32]_True_0.2,0.7368511080741882
atchley_1_[32]_True_0.5,0.7367229461669922
atchley_1_[64]_False,0.7256919741630554
atchley_1_[64]_True_0.2,0.7302931904792785
atchley_1_[64]_True_0.5,0.7358588218688965
"atchley_2_[32,16]_False",0.7218631267547607
"atchley_2_[32,16]_True_0.2",0.7323479890823364
"atchley_2_[32,16]_True_0.5",0.7330992341041564
"atchley_2_[64,16]_False",0.7219738125801086
"atchley_2_[64,16]_True_0.2",0.7335960149765015
"atchley_2_[64,16]_True_0.5",0.7353496789932251
blosum62_1_[16]_False,0.7300995707511901
blosum62_1_[16]_True_0.2,0.7356916427612304
blosum62_1_[16]_True_0.5,0.7263926148414612
blosum62_1_[32]_False,0.7361696481704711
blosum62_1_[32]_True_0.2,0.7402279376983643
blosum62_1_[32]_True_0.5,0.7336506605148315
blosum62_1_[64]_False,0.7341576933860778
blosum62_1_[64]_True_0.2,0.738171398639679
blosum62_1_[64]_True_0.5,0.7358890771865845
"blosum62_2_[32,16]_False",0.7328407764434814
"blosum62_2_[32,16]_True_0.2",0.7316486477851868
"blosum62_2_[32,16]_True_0.5",0.7258496046066284
"blosum62_2_[64,16]_False",0.7341713905334473
"blosum62_2_[64,16]_True_0.2",0.7359132766723633
"blosum62_2_[64,16]_True_0.5",0.7295082092285157
one_hot_1_[16]_False,0.7535460710525512
one_hot_1_[16]_True_0.2,0.755728805065155
one_hot_1_[16]_True_0.5,0.7541967272758484
one_hot_1_[32]_False,0.7527677416801453
one_hot_1_[32]_True_0.2,0.7577264428138732
one_hot_1_[32]_True_0.5,0.7556576609611512
one_hot_1_[64]_False,0.7562166213989258
one_hot_1_[64]_True_0.2,0.7577635169029235
one_hot_1_[64]_True_0.5,0.7572713017463684
"one_hot_2_[32,16]_False",0.7507622241973877
"one_hot_2_[32,16]_True_0.2",0.7562429428100585
"one_hot_2_[32,16]_True_0.5",0.7545100688934326
"one_hot_2_[64,16]_False",0.7492130637168884
"one_hot_2_[64,16]_True_0.2",0.7589510560035706
"one_hot_2_[64,16]_True_0.5",0.7564015865325928
pca_1_[16]_False,0.7381140112876892
pca_1_[16]_True_0.2,0.741147518157959
pca_1_[16]_True_0.5,0.7384596943855286
pca_1_[32]_False,0.7341837167739869
pca_1_[32]_True_0.2,0.7439735054969787
pca_1_[32]_True_0.5,0.749138355255127
pca_1_[64]_False,0.7363750457763671
pca_1_[64]_True_0.2,0.7459186673164367
pca_1_[64]_True_0.5,0.7516587018966675
"pca_2_[32,16]_False",0.726747703552246
"pca_2_[32,16]_True_0.2",0.7454847931861878
"pca_2_[32,16]_True_0.5",0.7459301352500916
"pca_2_[64,16]_False",0.7310357451438904
"pca_2_[64,16]_True_0.2",0.7520167827606201
"pca_2_[64,16]_True_0.5",0.7471970677375793
