setting,auc_roc
atchley_1_[16]_False,0.7523064851760864
atchley_1_[16]_True_0.2,0.7631246328353882
atchley_1_[16]_True_0.5,0.7564244151115418
atchley_1_[32]_False,0.7567672014236451
atchley_1_[32]_True_0.2,0.7623446583747864
atchley_1_[32]_True_0.5,0.7622290015220642
atchley_1_[64]_False,0.7575803995132446
atchley_1_[64]_True_0.2,0.767616355419159
atchley_1_[64]_True_0.5,0.7651504397392273
"atchley_2_[32,16]_False",0.7464110374450683
"atchley_2_[32,16]_True_0.2",0.7578854322433471
"atchley_2_[32,16]_True_0.5",0.7594584584236145
"atchley_2_[64,16]_False",0.7485597133636475
"atchley_2_[64,16]_True_0.2",0.76247239112854
"atchley_2_[64,16]_True_0.5",0.7670409679412842
blosum62_1_[16]_False,0.7612296938896179
blosum62_1_[16]_True_0.2,0.7626241207122803
blosum62_1_[16]_True_0.5,0.6929075360298157
blosum62_1_[32]_False,0.7560008883476257
blosum62_1_[32]_True_0.2,0.7564995288848877
blosum62_1_[32]_True_0.5,0.7564636707305908
blosum62_1_[64]_False,0.7611088395118714
blosum62_1_[64]_True_0.2,0.7626712203025818
blosum62_1_[64]_True_0.5,0.7650759100914002
"blosum62_2_[32,16]_False",0.7570156574249267
"blosum62_2_[32,16]_True_0.2",0.7580649495124817
"blosum62_2_[32,16]_True_0.5",0.7380391955375671
"blosum62_2_[64,16]_False",0.7634847402572632
"blosum62_2_[64,16]_True_0.2",0.7629657745361328
"blosum62_2_[64,16]_True_0.5",0.7566823482513427
one_hot_1_[16]_False,0.772264587879181
one_hot_1_[16]_True_0.2,0.7798373460769653
one_hot_1_[16]_True_0.5,0.774801242351532
one_hot_1_[32]_False,0.7776931166648865
one_hot_1_[32]_True_0.2,0.7829091668128967
one_hot_1_[32]_True_0.5,0.7784554362297058
one_hot_1_[64]_False,0.7786624789237976
one_hot_1_[64]_True_0.2,0.7822210907936096
one_hot_1_[64]_True_0.5,0.7805016279220581
"one_hot_2_[32,16]_False",0.7772117018699646
"one_hot_2_[32,16]_True_0.2",0.7804719805717468
"one_hot_2_[32,16]_True_0.5",0.778913950920105
"one_hot_2_[64,16]_False",0.7793530702590943
"one_hot_2_[64,16]_True_0.2",0.7837355494499206
"one_hot_2_[64,16]_True_0.5",0.7840051174163818
pca_1_[16]_False,0.7697790026664734
pca_1_[16]_True_0.2,0.775271737575531
pca_1_[16]_True_0.5,0.773235273361206
pca_1_[32]_False,0.7723610877990723
pca_1_[32]_True_0.2,0.7758647322654724
pca_1_[32]_True_0.5,0.7796720147132874
pca_1_[64]_False,0.7690842628479004
pca_1_[64]_True_0.2,0.7808160305023193
pca_1_[64]_True_0.5,0.7817190766334534
"pca_2_[32,16]_False",0.7639080286026001
"pca_2_[32,16]_True_0.2",0.7708482861518859
"pca_2_[32,16]_True_0.5",0.7724638819694519
"pca_2_[64,16]_False",0.7651591897010803
"pca_2_[64,16]_True_0.2",0.7856923103332519
"pca_2_[64,16]_True_0.5",0.7808192133903503
