setting,auc_roc
atchley_1_[16]_False,0.768849503993988
atchley_1_[16]_True_0.2,0.7820632815361023
atchley_1_[16]_True_0.5,0.7749232888221741
atchley_1_[32]_False,0.7759969711303711
atchley_1_[32]_True_0.2,0.7830528616905212
atchley_1_[32]_True_0.5,0.781975793838501
atchley_1_[64]_False,0.7764835715293884
atchley_1_[64]_True_0.2,0.7891360878944397
atchley_1_[64]_True_0.5,0.7895727038383484
"atchley_2_[32,16]_False",0.7663149833679199
"atchley_2_[32,16]_True_0.2",0.7840003371238708
"atchley_2_[32,16]_True_0.5",0.7740404367446899
"atchley_2_[64,16]_False",0.7662371277809144
"atchley_2_[64,16]_True_0.2",0.7831504225730896
"atchley_2_[64,16]_True_0.5",0.7841906905174255
blosum62_1_[16]_False,0.7697638273239136
blosum62_1_[16]_True_0.2,0.765512228012085
blosum62_1_[16]_True_0.5,0.7331819534301758
blosum62_1_[32]_False,0.7723416924476624
blosum62_1_[32]_True_0.2,0.7730594396591186
blosum62_1_[32]_True_0.5,0.7633270025253296
blosum62_1_[64]_False,0.7703603267669678
blosum62_1_[64]_True_0.2,0.770818042755127
blosum62_1_[64]_True_0.5,0.7695069193840027
"blosum62_2_[32,16]_False",0.768756914138794
"blosum62_2_[32,16]_True_0.2",0.7702375411987304
"blosum62_2_[32,16]_True_0.5",0.756769859790802
"blosum62_2_[64,16]_False",0.7730677008628846
"blosum62_2_[64,16]_True_0.2",0.7711026310920716
"blosum62_2_[64,16]_True_0.5",0.7590492606163025
one_hot_1_[16]_False,0.7932702541351319
one_hot_1_[16]_True_0.2,0.7990160346031189
one_hot_1_[16]_True_0.5,0.7952682852745057
one_hot_1_[32]_False,0.7973492383956909
one_hot_1_[32]_True_0.2,0.8023780226707459
one_hot_1_[32]_True_0.5,0.7969922542572021
one_hot_1_[64]_False,0.7968325018882751
one_hot_1_[64]_True_0.2,0.8006455898284912
one_hot_1_[64]_True_0.5,0.7980968356132507
"one_hot_2_[32,16]_False",0.7922170639038086
"one_hot_2_[32,16]_True_0.2",0.8012191176414489
"one_hot_2_[32,16]_True_0.5",0.8003122091293335
"one_hot_2_[64,16]_False",0.7931661963462829
"one_hot_2_[64,16]_True_0.2",0.8009145498275757
"one_hot_2_[64,16]_True_0.5",0.8027672290802002
pca_1_[16]_False,0.7891648769378662
pca_1_[16]_True_0.2,0.7921674609184265
pca_1_[16]_True_0.5,0.7839678287506103
pca_1_[32]_False,0.7831366896629334
pca_1_[32]_True_0.2,0.7969109654426575
pca_1_[32]_True_0.5,0.7969695925712585
pca_1_[64]_False,0.7847179889678955
pca_1_[64]_True_0.2,0.7998365163803101
pca_1_[64]_True_0.5,0.8070042371749878
"pca_2_[32,16]_False",0.7763334393501282
"pca_2_[32,16]_True_0.2",0.7883905649185181
"pca_2_[32,16]_True_0.5",0.7829381823539734
"pca_2_[64,16]_False",0.7822556018829345
"pca_2_[64,16]_True_0.2",0.8000571012496949
"pca_2_[64,16]_True_0.5",0.7936944365501404
