setting,auc_roc
atchley_1_[16]_False,0.7658888220787048
atchley_1_[16]_True_0.2,0.7713299751281738
atchley_1_[16]_True_0.5,0.7673295497894287
atchley_1_[32]_False,0.766916012763977
atchley_1_[32]_True_0.2,0.7774801611900329
atchley_1_[32]_True_0.5,0.7726338267326355
atchley_1_[64]_False,0.7625243902206421
atchley_1_[64]_True_0.2,0.7753100752830505
atchley_1_[64]_True_0.5,0.776909339427948
"atchley_2_[32,16]_False",0.7553518772125244
"atchley_2_[32,16]_True_0.2",0.7712464094161987
"atchley_2_[32,16]_True_0.5",0.7676302552223205
"atchley_2_[64,16]_False",0.7563133597373962
"atchley_2_[64,16]_True_0.2",0.7748087882995606
"atchley_2_[64,16]_True_0.5",0.7730589032173156
blosum62_1_[16]_False,0.7673291683197021
blosum62_1_[16]_True_0.2,0.7665731191635132
blosum62_1_[16]_True_0.5,0.7441972970962525
blosum62_1_[32]_False,0.7677047729492188
blosum62_1_[32]_True_0.2,0.7683998465538024
blosum62_1_[32]_True_0.5,0.7627145051956177
blosum62_1_[64]_False,0.7690988540649414
blosum62_1_[64]_True_0.2,0.77164785861969
blosum62_1_[64]_True_0.5,0.7751452326774597
"blosum62_2_[32,16]_False",0.7677428841590881
"blosum62_2_[32,16]_True_0.2",0.7715206146240234
"blosum62_2_[32,16]_True_0.5",0.7600265979766846
"blosum62_2_[64,16]_False",0.7690950632095337
"blosum62_2_[64,16]_True_0.2",0.7682614684104919
"blosum62_2_[64,16]_True_0.5",0.7603204131126404
one_hot_1_[16]_False,0.7858065962791443
one_hot_1_[16]_True_0.2,0.7904884934425354
one_hot_1_[16]_True_0.5,0.7850772500038147
one_hot_1_[32]_False,0.7888229489326477
one_hot_1_[32]_True_0.2,0.7874362707138062
one_hot_1_[32]_True_0.5,0.7867205500602722
one_hot_1_[64]_False,0.7914708852767944
one_hot_1_[64]_True_0.2,0.7905050992965699
one_hot_1_[64]_True_0.5,0.78993821144104
"one_hot_2_[32,16]_False",0.7908162951469422
"one_hot_2_[32,16]_True_0.2",0.788938307762146
"one_hot_2_[32,16]_True_0.5",0.7917655825614929
"one_hot_2_[64,16]_False",0.7878929853439331
"one_hot_2_[64,16]_True_0.2",0.7946124315261841
"one_hot_2_[64,16]_True_0.5",0.7913721084594727
pca_1_[16]_False,0.7726757049560546
pca_1_[16]_True_0.2,0.7787975668907166
pca_1_[16]_True_0.5,0.7669914841651917
pca_1_[32]_False,0.7738647341728211
pca_1_[32]_True_0.2,0.7889751315116882
pca_1_[32]_True_0.5,0.7804300785064697
pca_1_[64]_False,0.7747331023216247
pca_1_[64]_True_0.2,0.7860703229904175
pca_1_[64]_True_0.5,0.7920253157615662
"pca_2_[32,16]_False",0.7706091284751893
"pca_2_[32,16]_True_0.2",0.7839446306228638
"pca_2_[32,16]_True_0.5",0.778233802318573
"pca_2_[64,16]_False",0.775180721282959
"pca_2_[64,16]_True_0.2",0.7885849952697754
"pca_2_[64,16]_True_0.5",0.783038330078125
