setting,auc_roc
atchley_1_[16]_False,0.7619987487792969
atchley_1_[16]_True_0.2,0.7725300788879395
atchley_1_[16]_True_0.5,0.7664238214492798
atchley_1_[32]_False,0.762159788608551
atchley_1_[32]_True_0.2,0.7748218178749084
atchley_1_[32]_True_0.5,0.7684431672096252
atchley_1_[64]_False,0.7634454846382142
atchley_1_[64]_True_0.2,0.7757904291152954
atchley_1_[64]_True_0.5,0.7758925557136536
"atchley_2_[32,16]_False",0.7540796756744385
"atchley_2_[32,16]_True_0.2",0.7704760909080506
"atchley_2_[32,16]_True_0.5",0.7659335970878601
"atchley_2_[64,16]_False",0.7590241312980652
"atchley_2_[64,16]_True_0.2",0.7725817561149597
"atchley_2_[64,16]_True_0.5",0.7694043397903443
blosum62_1_[16]_False,0.773064398765564
blosum62_1_[16]_True_0.2,0.762504768371582
blosum62_1_[16]_True_0.5,0.6999234199523926
blosum62_1_[32]_False,0.771712863445282
blosum62_1_[32]_True_0.2,0.7634001851081849
blosum62_1_[32]_True_0.5,0.7644829869270324
blosum62_1_[64]_False,0.7750004529953003
blosum62_1_[64]_True_0.2,0.7720659255981446
blosum62_1_[64]_True_0.5,0.765490186214447
"blosum62_2_[32,16]_False",0.7643051385879517
"blosum62_2_[32,16]_True_0.2",0.761823546886444
"blosum62_2_[32,16]_True_0.5",0.7513176083564759
"blosum62_2_[64,16]_False",0.7696521639823913
"blosum62_2_[64,16]_True_0.2",0.7671002149581909
"blosum62_2_[64,16]_True_0.5",0.7588185787200927
one_hot_1_[16]_False,0.7869383335113526
one_hot_1_[16]_True_0.2,0.793532645702362
one_hot_1_[16]_True_0.5,0.7913025975227356
one_hot_1_[32]_False,0.7897234320640564
one_hot_1_[32]_True_0.2,0.7960386395454406
one_hot_1_[32]_True_0.5,0.7944774508476258
one_hot_1_[64]_False,0.793810498714447
one_hot_1_[64]_True_0.2,0.7969939827919006
one_hot_1_[64]_True_0.5,0.7931780695915223
"one_hot_2_[32,16]_False",0.7800118446350097
"one_hot_2_[32,16]_True_0.2",0.7897834777832031
"one_hot_2_[32,16]_True_0.5",0.7894845247268677
"one_hot_2_[64,16]_False",0.7871682167053222
"one_hot_2_[64,16]_True_0.2",0.7896737098693848
"one_hot_2_[64,16]_True_0.5",0.7924014687538147
pca_1_[16]_False,0.777808427810669
pca_1_[16]_True_0.2,0.7848712682724
pca_1_[16]_True_0.5,0.7808738470077514
pca_1_[32]_False,0.7780994534492492
pca_1_[32]_True_0.2,0.7860209226608277
pca_1_[32]_True_0.5,0.7903138041496277
pca_1_[64]_False,0.778963029384613
pca_1_[64]_True_0.2,0.79438236951828
pca_1_[64]_True_0.5,0.7972644448280335
"pca_2_[32,16]_False",0.7711506605148315
"pca_2_[32,16]_True_0.2",0.7850148797035217
"pca_2_[32,16]_True_0.5",0.7827436804771424
"pca_2_[64,16]_False",0.7768161416053772
"pca_2_[64,16]_True_0.2",0.7894901394844055
"pca_2_[64,16]_True_0.5",0.7915832996368408
