"HLA.B.08.01","HLA.A.24.02","HLA.A.24.03","HLA.B.38.02","HLA.B.51.01","HLA.B.57.01","HLA.A.23.01","HLA.B.15.17","HLA.B.50.01","HLA.B.07.05","HLA.B.07.02","HLA.A.68.01","HLA.A.68.02","HLA.A.32.01","HLA.B.40.06","HLA.B.44.02","HLA.B.13.02","HLA.B.18.01","HLA.B.35.02","HLA.B.49.01","HLA.C.15.02","HLA.B.38.01","HLA.C.07.01","HLA.C.07.02","HLA.C.07.04","HLA.C.08.02","HLA.C.08.03","HLA.C.01.02","HLA.C.04.01","HLA.A.26.01","HLA.B.35.08","HLA.B.35.03","HLA.B.15.03","HLA.B.15.01","HLA.B.15.07","HLA.A.11.01","HLA.C.15.05","HLA.A.30.01","HLA.A.30.02","HLA.A.03.02","HLA.C.05.01","HLA.B.14.01","HLA.B.14.02","HLA.A.01.01","HLA.A.03.01","HLA.B.41.02","HLA.B.41.01","HLA.B.15.18","HLA.B.53.01","HLA.C.17.01","HLA.A.02.05","HLA.A.02.06","HLA.A.02.01","HLA.C.03.04","HLA.B.45.01","HLA.C.03.02","HLA.A.34.01","HLA.C.06.02","HLA.A.66.01","HLA.A.33.03","HLA.B.55.01","HLA.B.39.01","HLA.B.27.05","HLA.B.39.06","HLA.C.16.02","HLA.C.16.01","HLA.B.48.01","HLA.B.37.01","HLA.A.25.01","HLA.A.29.02","HLA.A.29.01","HLA.B.56.01","HLA.C.03.03","HLA.A.31.01","HLA.C.14.02","HLA.B.52.01","HLA.B.40.01","HLA.C.12.03","HLA.B.40.02","HLA.C.08.01","HLA.A.33.01","HLA.C.02.02","HLA.B.35.01","HLA.B.58.01","HLA.B.44.03"
0,0.0425936394635319,0.0473312780275886,0.0658793951460735,0.0582038504482217,0.0839900978004899,0.0462441938457012,0.0872515076365826,0.113468744846929,0.0222035559796577,0.0236350309532198,0.132627219718034,0.105107496521219,0.065665676572963,0.0934199841952439,0.107745195258865,0.0743031845604013,0.0748832260699499,0.0716943458813386,0.11204151089696,0.0707163325871464,0.061836502823443,0.00396436200751193,0.0244854008542735,0.00993617663727031,0.0751271801878443,0.0393756476522068,0.0300847111976771,0.064955885242671,0.0873931368054257,0.0764438853537406,0.0854521977799499,0.0544711755450794,0.0848483890865757,0.0590843307704135,0.0823740383465925,0.0775720184114429,0.0643850637847569,0.0523338246344806,0.0638081292610132,0.0955663061192837,0.040797036692648,0.040797036692648,0.0246904635335112,0.0609933919733278,0.0585562451428475,0.0924773671737145,0.0543972311336824,0.0791600004281058,0.087376823253455,0.0716310320117509,0.0741203951470792,0.0617792479095745,0.0718900351211428,0.121346935213955,0.0625789977420788,0.123120232855869,0.0344783196043708,0.109604460363323,0.140755238873043,0.0954048801319121,0.0429148230152582,0.0548017985697284,0.0481602438602526,0.0636007530513127,0.0402604015119424,0.0246546617103562,0.0755605538955868,0.0727331080702379,0.0648457994791447,0.0648457994791447,0.0984967521088569,0.0718900351211428,0.129036684905288,0.0426348106018605,0.0691453487111265,0.100685364484359,0.0463137112718992,0.0745060112949348,0.0393756476522068,0.133086062791582,0.087099376736725,0.0787242503287962,0.109938411854122,0.112433943218862
0.0425936394635319,0,0.0023172254649233,0.0494760514567285,0.0459001879181755,0.0745699932089087,0.00309574861922002,0.0704726604403917,0.0934140995171784,0.0367716780690739,0.0389583331310289,0.0736323551675363,0.0550714178194999,0.0375789042788335,0.0771819081674854,0.0913968837310167,0.0522231571752915,0.0597727675334901,0.0633486847631598,0.0886901818167372,0.0623458407341537,0.0450944123741508,0.0359783764139776,0.03730503093285,0.0337374835556842,0.0610892933459174,0.0394793227442936,0.0336885477720761,0.0467355925786908,0.0593810081641921,0.067782238271235,0.0737591819888229,0.0594019091282635,0.0749156741915314,0.0552547980625586,0.039270983637988,0.0681246784173561,0.0316447063636559,0.0301456533804041,0.0301572486145082,0.0751130414074214,0.0268251177494181,0.0268251177494181,0.0284691378608749,0.0360913893429603,0.0548286436013036,0.0801428069802739,0.0542567090433417,0.0671552878805797,0.0581233875162727,0.0470256066116006,0.0539054815469033,0.0493965374269777,0.0713156704565548,0.101198958047546,0.0632085488178933,0.0698810622681496,0.0316230344023326,0.0635140030991044,0.0861671925755315,0.0692210536404706,0.035954384302083,0.0452320407826591,0.0355865625036033,0.0458040321442661,0.031759592555945,0.0366650820725016,0.0687122387422893,0.0420005808809465,0.0499027138706636,0.0499027138706636,0.0751284751672978,0.0713156704565548,0.07504897054696,0.0329254695588159,0.0560055748329404,0.0880288391593431,0.0384931959861472,0.0655681310550784,0.0394793227442936,0.0797594618768669,0.0735177157987574,0.069847193049854,0.0988099277113451,0.0940623173601647
0.0473312780275886,0.0023172254649233,0,0.047071350940169,0.0457322598827101,0.0755805944610108,0.00379275424508418,0.0689503121206636,0.0940870339250389,0.0334898115344681,0.0363630732406269,0.0559216838219579,0.040676502314603,0.0326190262477315,0.0776717023800619,0.0934476142903055,0.0504657412339899,0.0627740294961512,0.0618885143837721,0.0903958668759526,0.058967323306153,0.0430121375117004,0.0396387198299627,0.0361933332586668,0.0335167604406962,0.0574215606675612,0.0366915280060954,0.0336023249026266,0.0433048689974734,0.0562922091986064,0.0670845085874427,0.072499457331494,0.062015821324551,0.0769466645204541,0.0573972234361121,0.0267651057937182,0.0656791593161771,0.0241387028290208,0.027283476573388,0.0196126006922285,0.0718449853772518,0.0251583717744877,0.0251583717744877,0.032406318324596,0.0261960357915048,0.0564831168524167,0.0812422662642235,0.0544746707829008,0.0673419607358545,0.0500682407699602,0.041656202910495,0.0475879429457151,0.0459202116280605,0.069404033959531,0.102139914870316,0.0630738054359938,0.055512349345003,0.0343147171814456,0.0514033275714754,0.0674877319977688,0.0546978197427451,0.0339082188404596,0.0381543730769931,0.0305946606723529,0.047790348160091,0.0340490758268958,0.0362688595169037,0.0652949013919599,0.0367415356966337,0.0448630983901206,0.0448630983901206,0.0611571193523009,0.069404033959531,0.0576760559737545,0.0315486016471852,0.0569378144091124,0.0894127974827239,0.0397196717880242,0.0670392147375186,0.0366915280060954,0.062767185261463,0.0736292578545125,0.0693402255211361,0.0988705275997359,0.0959894259131367
0.0658793951460735,0.0494760514567285,0.047071350940169,0,0.00996476409821334,0.0244934813493681,0.0367525716931654,0.0168751323794584,0.0333783909870371,0.0427478627008172,0.0435554637188645,0.0914735109624115,0.053588631867889,0.035537783890713,0.0250075688229431,0.0262240959781487,0.0157839731675177,0.0162400652686653,0.00975624205903081,0.0304077905306562,0.0116742290359815,0.000872340401745331,0.0495824007495035,0.0242388675635804,0.0404871905978098,0.0106138229464002,0.0150315370243939,0.0196057710505104,0.00734575342461685,0.0206032785177196,0.0116921472879341,0.0128521082719717,0.0149795493587066,0.0183374453875517,0.0148591897251945,0.0429088320563156,0.0120473262111305,0.0224071870514121,0.0188531502147339,0.0401377808898429,0.012096674919529,0.0134926474712352,0.0134926474712352,0.0267421141921383,0.0343712917444692,0.0200998337727003,0.0271020369918489,0.00898846377210971,0.00819091719078913,0.011706172748377,0.0217582143723796,0.0205680002338297,0.0189182320244519,0.0147350409473718,0.0364138245740803,0.0118699557458404,0.0444700656375282,0.0155590214910227,0.0378089291613005,0.0982267393516842,0.0499852102174816,0.00797077562780901,0.0133288861537302,0.0156652356402044,0.0113015087760625,0.0129503009204452,0.0201849234064368,0.0138659700652751,0.0296849984800734,0.0156410721836159,0.0156410721836159,0.0488985197345356,0.0147350409473718,0.0765124809447671,0.0114178003467968,0.0156888467067833,0.0250620246159893,0.0100024924567971,0.0201819763088268,0.0150315370243939,0.0957434920714901,0.0151700337206122,0.0116600229531153,0.0310278840449689,0.0268113029951832
0.0582038504482217,0.0459001879181755,0.0457322598827101,0.00996476409821334,0,0.022201617628592,0.0331232807050688,0.0184472459955822,0.0328268395162894,0.0409172370006148,0.041741745141789,0.0974560549328167,0.0599270676143157,0.0299308154223324,0.0222787497959084,0.0308092551708397,0.013553972961847,0.0156376891045619,0.00689930935974392,0.0303409624248521,0.0150969419265414,0.0104214869532614,0.0440567863658953,0.0246186135305705,0.037448858181291,0.0174277539375043,0.0183436823080732,0.0156492381176178,0.0116816535178097,0.0245399993447801,0.0111492140015793,0.0142526885031277,0.0156862311054297,0.0199977263893913,0.0134857334799948,0.0484452103535795,0.0171950091720078,0.0226491221917811,0.0152162701758501,0.0413830429081585,0.0196801269621176,0.0176204337692722,0.0176204337692722,0.0195885523513093,0.0339962294624806,0.0193992500678717,0.0272346129764987,0.0124983744837865,0.00886070046282517,0.0196068931529484,0.0252309187563584,0.022985427388603,0.0186871045766489,0.0160521221306534,0.0350808347787855,0.0123989143777943,0.052340174958781,0.0143342417059251,0.0455378419551717,0.101129710369828,0.0483920074609959,0.0151491998554726,0.0194196274328219,0.0176959927210297,0.0136087152511705,0.0137401516194238,0.02057511206217,0.0188886044761968,0.0321973047094219,0.0222776254907581,0.0222776254907581,0.0454438416910471,0.0160521221306534,0.0787283508456693,0.0110801255416649,0.00474352836582304,0.0294353252826012,0.0100441447441467,0.0207262620726135,0.0183436823080732,0.0982857035345209,0.0184689953750664,0.0114715089893479,0.0321695209392514,0.0316906129986142
0.0839900978004899,0.0745699932089087,0.0755805944610108,0.0244934813493681,0.022201617628592,0,0.0580547018654313,0.00340676204392942,0.013195528337835,0.0581330450098455,0.0567882886836378,0.113080527882231,0.0716509454184144,0.0352303235250274,0.00829342024829804,0.0116185953903235,0.0176565574039317,0.0133575975292213,0.0110437809773385,0.0145607284695051,0.0100049903566883,0.0278927134685809,0.0618036293269569,0.0379367275583582,0.053443575505886,0.0118662121162735,0.0228120986493113,0.0297538209385138,0.0228250945451829,0.0160217175875434,0.00986436839009652,0.00899472275566993,0.0105762059923943,0.00637588631184183,0.00795963485877949,0.0656174729757707,0.00799871859184098,0.0409678689326863,0.0230669407749782,0.0669242062108881,0.0129911124899046,0.0314739647580533,0.0314739647580533,0.0339075926476106,0.0572109600459327,0.00970872214069485,0.00950882216459459,0.0144203694996002,0.0116838101169796,0.0236549055610186,0.0333589530430446,0.0321849101181427,0.0307999939859437,0.00732405668277802,0.0148536718466413,0.00778399049405409,0.0547223060762805,0.0227154859562181,0.0448362981190996,0.120746870353659,0.064208779160948,0.0304056987439066,0.0343011851645112,0.0401613103243761,0.0130041390082681,0.0181415480393032,0.0298004021661394,0.0116390303011371,0.0292347333315591,0.0202263032876865,0.0202263032876865,0.0567302905937336,0.00732405668277802,0.097406097844809,0.0259083654087563,0.0142560169094215,0.00952747219594008,0.0148094247879366,0.00676097927957031,0.0228120986493113,0.117766563417295,0.00810582753311018,0.00972432620376529,0.00651859928705101,0.0118310122202165
0.0462441938457012,0.00309574861922002,0.00379275424508418,0.0367525716931654,0.0331232807050688,0.0580547018654313,0,0.0531130318507138,0.0732760007740096,0.0344080310252944,0.0366802502498982,0.0679162789160266,0.0466779806218894,0.0256950478011441,0.0588276686655338,0.0738527240528384,0.0378733487326952,0.0453701158390072,0.0473046861283795,0.069237617679158,0.0466265846837839,0.0334508546489143,0.0371089959509857,0.0321042736627298,0.0323933827160072,0.0461915091771415,0.0297953884214331,0.0277956420486432,0.0347517173559996,0.0467923065470772,0.0520720293954841,0.0566578204314605,0.04695836021788,0.0598200948581397,0.0434769251196316,0.0334739203047297,0.0523750753817112,0.0226060429178557,0.0198047965497573,0.0263674469498728,0.0578398989233051,0.0193766968539599,0.0193766968539599,0.0256717267384228,0.0305629275225102,0.0417231821295576,0.0621789756870275,0.0421266184009192,0.050981902705017,0.0433928773090405,0.036109859853239,0.0414817574318913,0.0389556388425606,0.0556779658252643,0.0798218078458611,0.0486912391752303,0.0564252624296453,0.0251719567163778,0.0514304066173086,0.0736936797004472,0.0542851361851244,0.0266682933241803,0.0334441298874353,0.0257418952576978,0.0340404912817531,0.0233359907313158,0.0296603004347439,0.053136441009963,0.0330499043540654,0.0374576247016094,0.0374576247016094,0.0584908673915255,0.0556779658252643,0.0603960466728374,0.0244355014438132,0.0405952605202818,0.0697510754283611,0.0286254713206556,0.0501685721445073,0.0297953884214331,0.0680498368794754,0.0574616686260105,0.0534771051952074,0.0776169936940753,0.075688285971845
0.0872515076365826,0.0704726604403917,0.0689503121206636,0.0168751323794584,0.0184472459955822,0.00340676204392942,0.0531130318507138,0,0.0114892901344201,0.0564979502534306,0.0559924379754415,0.100364665960343,0.059765360733218,0.0317174560669021,0.00788707246989262,0.0106198905453716,0.0122815692281341,0.0135029383883004,0.00796895739640069,0.0118012807973085,0.00533892129689817,0.0202599497207692,0.0643981670269481,0.0362197960238571,0.0533725621745486,0.00688136841027576,0.0197277871118339,0.0290718714869053,0.0163669872734676,0.0125192581014973,0.00810700021413624,0.00626785272215424,0.0109635865608287,0.00585935195990051,0.00798799154967678,0.0543022013528717,0.00423395618945765,0.0320822624477712,0.0190027048508098,0.0571171858112337,0.00710251230320302,0.0273882324431114,0.0273882324431114,0.0357929663594002,0.0482719730627693,0.0102840672158465,0.00934387966646633,0.0120281803899088,0.00827355671391805,0.0146986019776615,0.0254006247159878,0.0237721366365091,0.0244161650400773,0.00499881030373828,0.0140604756703473,0.0062726601660773,0.042736277462718,0.0225463296691216,0.0349068764228634,0.106445740516018,0.0534916184128089,0.0250795812639578,0.0265823319071249,0.0337399075330235,0.0111205767282091,0.0172714345918432,0.0281097462500668,0.00751575151898842,0.0251448326466228,0.0148333574505369,0.0148333574505369,0.0470923475426642,0.00499881030373828,0.0829655011837011,0.0222374861675984,0.0123556608501578,0.00861351481010109,0.0132873611807675,0.0069977601206288,0.0197277871118339,0.10458052237758,0.0058210335616834,0.0075542329299001,0.00657406335976218,0.0104950957981724
0.113468744846929,0.0934140995171784,0.0940870339250389,0.0333783909870371,0.0328268395162894,0.013195528337835,0.0732760007740096,0.0114892901344201,0,0.0854336032354105,0.0850530331067876,0.126009614873864,0.0824319383439639,0.0469438300369982,0.00354127908515056,0.00966458296701622,0.0170405218725931,0.019529553152527,0.0167841705417128,0.00164588074508032,0.0157227364438244,0.0382117544193751,0.0900935203227644,0.0615391609287723,0.0800511442250527,0.0200193572773097,0.0394808922727033,0.053316190727952,0.0352460173246888,0.0217236011759735,0.0177967412462233,0.0141965150851715,0.0212963358772393,0.0120418557627231,0.0192902098026684,0.0836286069927202,0.0152193774729078,0.0556427294168537,0.0348787786943373,0.0891233206004055,0.0165434481262462,0.047334172212214,0.047334172212214,0.0573789342665325,0.0799782301324167,0.0132361306256665,0.00329560906620818,0.0259708921318575,0.0176471639844594,0.0319370216205697,0.0411386431120969,0.0413909252429291,0.0439826464517946,0.0172158386317226,0.00196037079229661,0.019119940223984,0.0597645041534036,0.0396547139287681,0.0515262999691516,0.126808730061807,0.0708350500625934,0.0443264708590524,0.0479025740742712,0.0534950209212235,0.0213416715188444,0.0323533661342118,0.0468532755454345,0.0161190034367523,0.0409289205467295,0.0348404330016394,0.0348404330016394,0.0611678817934913,0.0172158386317226,0.102305759618629,0.0438829119764149,0.0206597504032165,0.00549995072419651,0.02933537817364,0.00800338338618878,0.0394808922727033,0.123965865512488,0.0139587347034703,0.0162273008132302,0.00871080619003362,0.00828341016510248
0.0222035559796577,0.0367716780690739,0.0334898115344681,0.0427478627008172,0.0409172370006148,0.0581330450098455,0.0344080310252944,0.0564979502534306,0.0854336032354105,0,0.00059125763768153,0.0825992766749911,0.0622669348445866,0.0361718453674903,0.0667722916078187,0.0817286466435703,0.0516528891728297,0.0487116161571001,0.0476902866297936,0.0884798381223652,0.0438115022526018,0.0387877464934318,0.0137331160959167,0.00675217029718034,0.00804560664294918,0.0401070133780249,0.0189730205827084,0.0133962836008531,0.0353541667722642,0.0568018786055736,0.0462561933613437,0.0525960613377596,0.0357132787104153,0.0601896833637097,0.0396839446775245,0.0385653723137587,0.0489064452017683,0.0317552083919553,0.033031078524716,0.0286649173041494,0.0622854624937057,0.0187323644760701,0.0187323644760701,0.0285810439388093,0.0244530573735059,0.0423965244941344,0.0695495875359906,0.0302254904068144,0.053707094391338,0.0475344575672276,0.0554122923039295,0.0541926677758436,0.0479333715980468,0.0445771706163092,0.0942364027551346,0.040525899402871,0.0690468806278234,0.027897765186135,0.0590762139425343,0.089892452789339,0.0457879638595411,0.0220437352788597,0.0237413144399595,0.0232732332621112,0.0501602637045852,0.0285755536420472,0.0117362302565306,0.0463427826113113,0.0349342431740713,0.0272392495904922,0.0272392495904922,0.0488449133146033,0.0445771706163092,0.0785851679624555,0.0195274232013896,0.0499090425988047,0.0757413748620867,0.0301106095297664,0.0514589437630313,0.0189730205827084,0.0843659412193906,0.0630305048612921,0.0494122868571003,0.0780308950524139,0.0847688822515541
