"A0101","A0102","A0103","A0201","A0202","A0203","A0205","A0206","A0207","A0217","A0301","A0302","A0305","A1101","A1102","A1104","A2301","A2402","A2403","A2407","A2421","A2426","A2501","A2601","A2602","A2608","A2901","A2902","A3001","A3002","A3004","A3010","A3101","A3201","A3301","A3303","A3401","A3402","A6601","A6602","A6801","A6802","A6810","B0702","B0704","B0705","B0801","B1301","B1302","B1401","B1402","B1501","B1502","B1503","B1505","B1507","B1508","B1509","B1510","B1512","B1516","B1517","B1518","B1525","B1527","B1801","B1803","B2702","B2703","B2704","B2705","B3501","B3502","B3503","B3505","B3508","B3701","B3801","B3802","B3901","B3902","B3906","B3910","B3924","B4001","B4002","B4003","B4004","B4006","B4101","B4102","B4402","B4403","B4405","B4501","B4801","B4901","B5001","B5101","B5102","B5107","B5108","B5201","B5301","B5501","B5502","B5601","B5604","B5701","B5702","B5703","B5801","B5802","C0102","C0103","C0202","C0210","C0302","C0303","C0304","C0305","C0401","C0403","C0404","C0501","C0602","C0701","C0702","C0704","C0706","C0718","C0801","C0802","C0803","C0804","C1202","C1203","C1402","C1403","C1502","C1504","C1505","C1601","C1602","C1604","C1701"
0,0,0,0.951637360295138,1.68488726912677,1.2026765832748,1.16206114043933,1.26597485542668,1.17467963950962,1.27175439975391,0.000648683273738349,0.915478969805493,0.051512828287385,0.120254433590501,0.120254433590501,0.120254433590501,0.132199910987556,0.84992750200334,0.84992750200334,0.84992750200334,0.84992750200334,0.84992750200334,0.55998288465973,0.671142146013442,1.72553735836114,1.34206786940873,0.355785443426846,1.53110354158008,0.0617919080984827,1.64128006884368,0.15040867832961,1.0243667589175,0.0198496121237637,0.951610160594381,0.101016987442012,1.16992559059408,0.000823567738573061,0.887025655728258,1.19721908361938,1.78450485469947,1.28630713617988,1.78340367884559,1.71242349246388,0.265468371241322,0.000193188478781026,0.000193188478781026,0.250793917652172,0.486294403612125,1.76443568390718,0.00571470502707927,0.00571470502707927,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,1.10600679253775,1.76281294502923,0.0286739263143806,0.0286739263143806,0.0286739263143806,0.0568972301380324,0.197118795244401,1.74917999361171,0.197118795244401,0.197118795244401,0.197118795244401,0.00444750673391425,1.18495162473455,1.79040740737861,0.226866160907757,1.7626608185912,1.48508514019896,1.3823054666044,1.46338643269609,0.00734609336061398,1.47780529156217,0.411846165181908,0.0328375181825781,0.672380534311848,0.129946893677862,1.73010149141699,1.18583766044663,1.18583766044663,1.18583766044663,0.0884855072459269,0.0428789185504902,0.0453425684149052,0.226415485120964,0.496976246594061,1.74989023081654,1.72351369505203,1.71494266653525,0.959079247753418,0.902892077539768,1.32008641932171,1.78229439616926,1.25154895855519,1.55809506525534,0.280015706871802,0.280015706871802,1.64504896979101,1.34001932479424,1.78525766693227,1.05747343627675,0.0492884973702574,1.69100439732534,1.3147009616311,0.974390054515916,0.103664834042815,0.00340210261270779,0.0633526273551255,0.000214721034741405,0.00117344513986073,0.000104737410034916,0.00632198448901233,1.64275984580625,0.404055523743223,0.404055523743223,0.404055523743223,0.404055523743223,0.404055523743223,0.490648072268592,1.77531301700113,1.57618269056938,0.894303140514694,1.73772075505252,1.45386311987213,1.50060496796659,0.5601513580236,1.76499488960102,0.951741835873431,1.61505433844091,0.565221232750588,0.565221232750588,0.565221232750588,0.0941912886537312
0,0,0,0.951637360295138,1.68488726912677,1.2026765832748,1.16206114043933,1.26597485542668,1.17467963950962,1.27175439975391,0.000648683273738349,0.915478969805493,0.051512828287385,0.120254433590501,0.120254433590501,0.120254433590501,0.132199910987556,0.84992750200334,0.84992750200334,0.84992750200334,0.84992750200334,0.84992750200334,0.55998288465973,0.671142146013442,1.72553735836114,1.34206786940873,0.355785443426846,1.53110354158008,0.0617919080984827,1.64128006884368,0.15040867832961,1.0243667589175,0.0198496121237637,0.951610160594381,0.101016987442012,1.16992559059408,0.000823567738573061,0.887025655728258,1.19721908361938,1.78450485469947,1.28630713617988,1.78340367884559,1.71242349246388,0.265468371241322,0.000193188478781026,0.000193188478781026,0.250793917652172,0.486294403612125,1.76443568390718,0.00571470502707927,0.00571470502707927,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,1.10600679253775,1.76281294502923,0.0286739263143806,0.0286739263143806,0.0286739263143806,0.0568972301380324,0.197118795244401,1.74917999361171,0.197118795244401,0.197118795244401,0.197118795244401,0.00444750673391425,1.18495162473455,1.79040740737861,0.226866160907757,1.7626608185912,1.48508514019896,1.3823054666044,1.46338643269609,0.00734609336061398,1.47780529156217,0.411846165181908,0.0328375181825781,0.672380534311848,0.129946893677862,1.73010149141699,1.18583766044663,1.18583766044663,1.18583766044663,0.0884855072459269,0.0428789185504902,0.0453425684149052,0.226415485120964,0.496976246594061,1.74989023081654,1.72351369505203,1.71494266653525,0.959079247753418,0.902892077539768,1.32008641932171,1.78229439616926,1.25154895855519,1.55809506525534,0.280015706871802,0.280015706871802,1.64504896979101,1.34001932479424,1.78525766693227,1.05747343627675,0.0492884973702574,1.69100439732534,1.3147009616311,0.974390054515916,0.103664834042815,0.00340210261270779,0.0633526273551255,0.000214721034741405,0.00117344513986073,0.000104737410034916,0.00632198448901233,1.64275984580625,0.404055523743223,0.404055523743223,0.404055523743223,0.404055523743223,0.404055523743223,0.490648072268592,1.77531301700113,1.57618269056938,0.894303140514694,1.73772075505252,1.45386311987213,1.50060496796659,0.5601513580236,1.76499488960102,0.951741835873431,1.61505433844091,0.565221232750588,0.565221232750588,0.565221232750588,0.0941912886537312
0,0,0,0.951637360295138,1.68488726912677,1.2026765832748,1.16206114043933,1.26597485542668,1.17467963950962,1.27175439975391,0.000648683273738349,0.915478969805493,0.051512828287385,0.120254433590501,0.120254433590501,0.120254433590501,0.132199910987556,0.84992750200334,0.84992750200334,0.84992750200334,0.84992750200334,0.84992750200334,0.55998288465973,0.671142146013442,1.72553735836114,1.34206786940873,0.355785443426846,1.53110354158008,0.0617919080984827,1.64128006884368,0.15040867832961,1.0243667589175,0.0198496121237637,0.951610160594381,0.101016987442012,1.16992559059408,0.000823567738573061,0.887025655728258,1.19721908361938,1.78450485469947,1.28630713617988,1.78340367884559,1.71242349246388,0.265468371241322,0.000193188478781026,0.000193188478781026,0.250793917652172,0.486294403612125,1.76443568390718,0.00571470502707927,0.00571470502707927,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,0.655441203889225,1.10600679253775,1.76281294502923,0.0286739263143806,0.0286739263143806,0.0286739263143806,0.0568972301380324,0.197118795244401,1.74917999361171,0.197118795244401,0.197118795244401,0.197118795244401,0.00444750673391425,1.18495162473455,1.79040740737861,0.226866160907757,1.7626608185912,1.48508514019896,1.3823054666044,1.46338643269609,0.00734609336061398,1.47780529156217,0.411846165181908,0.0328375181825781,0.672380534311848,0.129946893677862,1.73010149141699,1.18583766044663,1.18583766044663,1.18583766044663,0.0884855072459269,0.0428789185504902,0.0453425684149052,0.226415485120964,0.496976246594061,1.74989023081654,1.72351369505203,1.71494266653525,0.959079247753418,0.902892077539768,1.32008641932171,1.78229439616926,1.25154895855519,1.55809506525534,0.280015706871802,0.280015706871802,1.64504896979101,1.34001932479424,1.78525766693227,1.05747343627675,0.0492884973702574,1.69100439732534,1.3147009616311,0.974390054515916,0.103664834042815,0.00340210261270779,0.0633526273551255,0.000214721034741405,0.00117344513986073,0.000104737410034916,0.00632198448901233,1.64275984580625,0.404055523743223,0.404055523743223,0.404055523743223,0.404055523743223,0.404055523743223,0.490648072268592,1.77531301700113,1.57618269056938,0.894303140514694,1.73772075505252,1.45386311987213,1.50060496796659,0.5601513580236,1.76499488960102,0.951741835873431,1.61505433844091,0.565221232750588,0.565221232750588,0.565221232750588,0.0941912886537312
0.951637360295138,0.951637360295138,0.951637360295138,0,0.438053345417324,0.0573307500168367,0.0397960990621979,0.0909057695261088,0.0447829953498422,0.0941256082265743,0.935939380204826,1.35589293704217,1.16803087240435,1.03683702951554,1.03683702951554,1.03683702951554,0.526606470364105,1.36403220428222,1.36403220428222,1.36403220428222,1.36403220428222,1.36403220428222,0.129190102510176,0.0833469524415038,0.710943219543086,0.216846049707293,0.261010690997414,1.03165739536079,0.764320437235847,0.890504327516059,0.80674232647575,1.21062236259181,1.01546801291456,0.0113179665706564,0.74336860785527,1.15887670555162,0.971611113247779,0.960218443795644,0.102058383339595,0.821039413737288,0.128034597332489,0.822300580754225,0.46505611218658,1.30161952992462,0.95544893923289,0.95544893923289,0.400342072282295,0.735902754418042,0.577400260731987,0.976223374887364,0.976223374887364,0.680780873201841,0.680780873201841,0.680780873201841,0.680780873201841,0.680780873201841,0.680780873201841,0.680780873201841,0.680780873201841,0.680780873201841,0.680780873201841,0.680780873201841,0.680780873201841,0.680780873201841,0.680780873201841,0.249569306508442,0.689857280916846,0.754617306625565,0.754617306625565,0.754617306625565,0.806667899179254,0.676500684772795,0.785329973276719,0.676500684772795,0.676500684772795,0.676500684772795,1.01047376164056,0.10811519205985,0.813965375017831,0.569872889266404,0.799921454152507,1.03501524315084,1.06486050792351,1.05950028059128,1.01494637052454,0.699415515651278,1.06365096728097,1.0528329787894,1.01920483640553,0.99983239293151,0.527842030677898,0.616124922484775,0.616124922484775,0.616124922484775,1.05898638138686,1.03635235449462,1.05874922005087,0.591716300205979,0.803706067479375,0.548336282141552,0.549764832278445,0.555615695971756,0.0210323441501239,0.202444683452142,0.241499624164711,0.693040719266055,0.160889223983687,0.338149602810655,0.695067056904269,0.695067056904269,0.693469482820507,0.193013498140006,0.78821646108569,0.697799814854383,0.99264399677326,0.443656262848581,0.120595919005918,1.33785829207179,1.22559288260255,0.972149790278883,1.18278024783309,0.94900370093443,0.976199346544361,0.952864052050679,0.920288152375735,0.960559724508067,1.32707366596786,1.32707366596786,1.32707366596786,1.32707366596786,1.32707366596786,0.206787790128021,0.831886418479802,0.448755508603876,0.127233451449731,0.868539313259981,0.351293051033924,0.51852276201807,0.831841528282247,0.591187352089484,0.863028458761656,0.643361389648334,0.500507702905652,0.500507702905652,0.500507702905652,1.00915572789352
1.68488726912677,1.68488726912677,1.68488726912677,0.438053345417324,0,0.226773798201866,0.258714012620207,0.180936909240622,0.24878007265089,0.177057834810556,1.67395099957547,1.09140502363573,1.75112994244142,1.58289208151395,1.58289208151395,1.58289208151395,1.32355671703796,1.14696739212866,1.14696739212866,1.14696739212866,1.14696739212866,1.14696739212866,0.760966825997909,0.64659811913852,0.154863742581035,0.123243017593131,0.998646268979108,0.456137232937668,1.50256962644151,0.30544318958108,1.42436758086461,0.907056949136235,1.68759442419542,0.410732392140806,1.4472194379433,0.767615724933703,1.6950232485609,0.848831135306914,0.207289259888206,0.200036314926036,0.153055512058366,0.201202043441387,0.00478424937613764,1.60941057564687,1.68847636112504,1.68847636112504,1.14899171113582,1.06788856688234,0.0628369480501734,1.68639637650562,1.68639637650562,0.890921237628123,0.890921237628123,0.890921237628123,0.890921237628123,0.890921237628123,0.890921237628123,0.890921237628123,0.890921237628123,0.890921237628123,0.890921237628123,0.890921237628123,0.890921237628123,0.890921237628123,0.890921237628123,0.31042403505354,0.128409028975174,1.54370112405319,1.54370112405319,1.54370112405319,1.5284006932469,1.3151826602737,0.190905104747553,1.3151826602737,1.3151826602737,1.3151826602737,1.71106298285804,0.215838557282751,0.193709737960267,1.23757424764593,0.194864511701675,0.484382614915718,0.56596230794943,0.513521688136748,1.70741651965679,0.276653992446489,1.31121227158516,1.6927638238654,1.05762267613453,1.55026950964958,0.0436069807260744,0.428400798724502,0.428400798724502,0.428400798724502,1.63114549842035,1.66986780506031,1.68074568829949,1.24754997561657,1.09247894630741,0.04973707560392,0.0601859376343576,0.0670317940394463,0.39423349754545,0.467047218296475,0.142470297731662,0.123822013511179,0.175544219678045,0.0241839031165201,1.2405497902662,1.2405497902662,0.180518185826344,0.122401049104513,0.179716365465047,0.569172456554401,1.63575534908156,0.000145364969854622,0.148980006077871,1.03462010147834,1.73119211916552,1.68815147316015,1.74751790170457,1.6847156948053,1.69675668848745,1.68669997172879,1.65413316216683,0.350593814104849,1.49141817965357,1.49141817965357,1.49141817965357,1.49141817965357,1.49141817965357,0.847743928893559,0.210145093133137,0.0704893911114411,0.454033968381062,0.248134967042672,0.0918165048989663,0.157506910210687,1.05055819062105,0.0709544835364598,0.741716556996548,0.165361285657726,0.883565278734313,0.883565278734313,0.883565278734313,1.59430447107509
1.2026765832748,1.2026765832748,1.2026765832748,0.0573307500168367,0.226773798201866,0,0.00208951672076918,0.00488294445665949,0.00104297251397223,0.00571925845037713,1.18826849704145,1.25201106062873,1.37172475073522,1.20102342790343,1.20102342790343,1.20102342790343,0.762078812362295,1.27567161403549,1.27567161403549,1.27567161403549,1.27567161403549,1.27567161403549,0.262170234131635,0.187937072968179,0.490683401351646,0.0754168123968262,0.448645801456761,0.825688399154842,0.989107877459786,0.675000587828018,0.976125537809007,1.08587800786455,1.23836399543797,0.0464525275785143,0.947125894530213,1.00661448763313,1.2189309225105,0.87754511216881,0.0246846614323609,0.591301437522125,0.0237469015432442,0.592605530870793,0.250513651414361,1.3938481296908,1.20653754404482,1.20653754404482,0.59866243557106,0.783819786143614,0.358556119352377,1.21525893211495,1.21525893211495,0.679597938694187,0.679597938694187,0.679597938694187,0.679597938694187,0.679597938694187,0.679597938694187,0.679597938694187,0.679597938694187,0.679597938694187,0.679597938694187,0.679597938694187,0.679597938694187,0.679597938694187,0.679597938694187,0.155071957213401,0.466817790603937,1.01010039286638,1.01010039286638,1.01010039286638,1.02776947844623,0.840318776991148,0.56027091505913,0.840318776991148,0.840318776991148,0.840318776991148,1.25000138180927,0.0308059474236494,0.583834811859958,0.737408131674737,0.57300253006979,0.835152606013833,0.879380128881227,0.862028037593023,1.24982215985613,0.511213970564864,1.10996498504839,1.26474455799511,0.989520369274348,1.16169278959842,0.311597384730283,0.482863835632417,0.482863835632417,0.482863835632417,1.23808376058309,1.24225354062827,1.26234162399874,0.755303453603622,0.842453781773399,0.330732407745194,0.333978367289785,0.34045181753962,0.0472271308630656,0.174259765485208,0.0989248077774754,0.468372995095336,0.0512647121638842,0.146308572027503,0.820603177576058,0.820603177576058,0.482770483752211,0.0584149792459367,0.559380988606383,0.589294251559237,1.19705800291939,0.231564705067137,0.0143565466344049,1.22102986838009,1.39701559483825,1.21449240245955,1.37848120027269,1.20129333783205,1.22241214013217,1.20429547407268,1.16584166748843,0.743141876280927,1.36615746441792,1.36615746441792,1.36615746441792,1.36615746441792,1.36615746441792,0.339896954170095,0.602844897778238,0.249051320183751,0.121466881086714,0.642693794898776,0.172011557910154,0.329976173454204,0.848161519245706,0.372000798497389,0.770040149265685,0.437479182389746,0.542204228282208,0.542204228282208,0.542204228282208,1.18782298620172
1.16206114043933,1.16206114043933,1.16206114043933,0.0397960990621979,0.258714012620207,0.00208951672076918,0,0.0127237491175461,0.000214997733898548,0.014021211091732,1.14715798017778,1.27388397271497,1.3412030191966,1.17686952080924,1.17686952080924,1.17686952080924,0.720837539210058,1.29526025688041,1.29526025688041,1.29526025688041,1.29526025688041,1.29526025688041,0.234191187940039,0.164448991557922,0.525313163456799,0.0946491218599376,0.412772435832059,0.860538368498405,0.952464900959407,0.710409812183556,0.949102775486588,1.10937809159083,1.20332657911815,0.0329223334376076,0.913730342293806,1.03391594640384,1.17923226775265,0.89206563093388,0.0321315953093009,0.627963254283807,0.0357660208817613,0.629272887519487,0.283003133180113,1.38409707986348,1.16593809269237,1.16593809269237,0.562627608053258,0.775640179463217,0.391878334324152,1.17687527137767,1.17687527137767,0.678654948308832,0.678654948308832,0.678654948308832,0.678654948308832,0.678654948308832,0.678654948308832,0.678654948308832,0.678654948308832,0.678654948308832,0.678654948308832,0.678654948308832,0.678654948308832,0.678654948308832,0.678654948308832,0.16648900488352,0.50158369543575,0.967061290625764,0.967061290625764,0.967061290625764,0.99204323966798,0.81286409336143,0.59605434625371,0.81286409336143,0.81286409336143,0.81286409336143,1.21176039657655,0.0383187606001391,0.620474153113574,0.708301065714139,0.609139637675944,0.869008131386285,0.911135285712031,0.89566631365698,1.21240973981208,0.541197656667899,1.10526338887208,1.23217982617015,0.996262211183559,1.1376377394368,0.344399478761452,0.503227792215247,0.503227792215247,0.503227792215247,1.21152326653611,1.21071114320285,1.23140497675449,0.727025201671873,0.836366361963669,0.363758692051829,0.366851885163568,0.373301337242433,0.0358836532593719,0.17400414556792,0.118619467670383,0.503334373757174,0.0645157467618162,0.174805849427189,0.799779534449579,0.799779534449579,0.516040766461356,0.0761072231190882,0.595632553777504,0.606061192412187,1.16543545027179,0.263644391785444,0.0261096744860366,1.24464709063336,1.37271023558967,1.17550593651282,1.34949279917832,1.16034683465925,1.18292449134232,1.16359476063483,1.12601694186461,0.779374565573697,1.36569327899724,1.36569327899724,1.36569327899724,1.36569327899724,1.36569327899724,0.312794621996057,0.639512496796221,0.279310448559132,0.116972747591932,0.679311232291419,0.198638116142835,0.358783981810187,0.845917722420888,0.405466723352919,0.785442768652249,0.469749822592352,0.532812404758138,0.532812404758138,0.532812404758138,1.16097048106882
1.26597485542668,1.26597485542668,1.26597485542668,0.0909057695261088,0.180936909240622,0.00488294445665949,0.0127237491175461,0,0.00996791132122454,4.85359613723313e-05,1.25241557253898,1.21414258159908,1.4193309393045,1.23978661845434,1.23978661845434,1.23978661845434,0.829209924204539,1.24147845613529,1.24147845613529,1.24147845613529,1.24147845613529,1.24147845613529,0.311069423897533,0.230335423480739,0.439228599402204,0.0508326717214835,0.50887184624792,0.770416361093457,1.04865141042913,0.620495741213703,1.02085495410672,1.04590879070195,1.29388602642894,0.0748716725196132,1.00187282514016,0.961061109690904,1.28063777888533,0.853814820870117,0.0195589999797715,0.53594558408256,0.0112837869308464,0.537225547720793,0.203809276483745,1.40857535781572,1.26977047397615,1.26977047397615,0.659343733221514,0.798190279525024,0.310260051081494,1.27545854015278,1.27545854015278,0.682691256159461,0.682691256159461,0.682691256159461,0.682691256159461,0.682691256159461,0.682691256159461,0.682691256159461,0.682691256159461,0.682691256159461,0.682691256159461,0.682691256159461,0.682691256159461,0.682691256159461,0.682691256159461,0.142170778191278,0.415443339031436,1.07824474648929,1.07824474648929,1.07824474648929,1.08573974300989,0.886436359179834,0.506432918107864,0.886436359179834,0.886436359179834,0.886436359179834,1.30938382119241,0.0254258359476973,0.528608579365462,0.786628332273006,0.518543658423072,0.781263836913605,0.82814889922747,0.808167839535224,1.30828614385496,0.466335462932385,1.11672425426637,1.31644482760491,0.977786438480042,1.20050470429972,0.264367155264107,0.453253748233343,0.453253748233343,0.453253748233343,1.2805196227236,1.29255674063832,1.31156632156436,0.803093109769102,0.853036683329257,0.28306822788072,0.286457088960035,0.292898910105198,0.0718716190982688,0.179976466762838,0.0732078070292458,0.416715204749689,0.0364021297696459,0.106346452528857,0.855875661532526,0.855875661532526,0.433285284299416,0.036470975790636,0.504955683218127,0.564344991217511,1.24781029114501,0.18550501475598,0.00282184715283995,1.18033551344176,1.43520453389951,1.27546889864762,1.42382521448467,1.26501399674951,1.28377041792261,1.26767575004118,1.22867768074288,0.686745845340287,1.36554780052728,1.36554780052728,1.36554780052728,1.36554780052728,1.36554780052728,0.387902425521916,0.54732176226237,0.20598929148093,0.134636304282484,0.586738402563076,0.134998817869053,0.288586118836158,0.852362146425482,0.323383266616286,0.745734319140057,0.389871132000748,0.560062286089812,0.560062286089812,0.560062286089812,1.23108325700527
1.17467963950962,1.17467963950962,1.17467963950962,0.0447829953498422,0.24878007265089,0.00104297251397223,0.000214997733898548,0.00996791132122454,0,0.0111273416985732,1.15991939921176,1.26769985655782,1.35079807837715,1.184543128093,1.184543128093,1.184543128093,0.733545598216006,1.28977922954452,1.28977922954452,1.28977922954452,1.28977922954452,1.28977922954452,0.242615554783969,0.171457089348877,0.514629920745216,0.0886066510451661,0.423724231584,0.85000591452916,0.963839935564561,0.699596002361608,0.957593976618314,1.10264520664916,1.21423128222547,0.0367442982221432,0.924132133750231,1.02595668368909,1.19159509186149,0.887993097120724,0.0296224033492476,0.616670438424464,0.0318444284105998,0.617979624070951,0.272891830862985,1.38741608072691,1.17855389834286,1.17855389834286,0.573688680540552,0.778468295937995,0.381500429336031,1.18880516369402,1.18880516369402,0.679220712207454,0.679220712207454,0.679220712207454,0.679220712207454,0.679220712207454,0.679220712207454,0.679220712207454,0.679220712207454,0.679220712207454,0.679220712207454,0.679220712207454,0.679220712207454,0.679220712207454,0.679220712207454,0.162905302462172,0.490826010192322,0.98034994864922,0.98034994864922,0.98034994864922,1.00314531231409,0.821449060117374,0.585040000780416,0.821449060117374,0.821449060117374,0.821449060117374,1.22368186226159,0.0358072862632566,0.609181917205276,0.717354535438052,0.598012448118481,0.858799516904495,0.90164549086199,0.885546163893277,1.2240597643069,0.53203321792716,1.10713314954291,1.24234642282144,0.994631535371769,1.14528716247111,0.334181717012495,0.497078201839659,0.497078201839659,0.497078201839659,1.21989959507901,1.22056619931338,1.24108348170305,0.735836700935926,0.838580063040742,0.353469018695171,0.35663256160226,0.363095900031091,0.039091645975965,0.173993580480001,0.112466268121794,0.492508297034639,0.0602788922122857,0.165935072703564,0.806408445608648,0.806408445608648,0.505805246670152,0.0705056440285097,0.584452141182766,0.601111412617052,1.17531302977131,0.253666402316214,0.0221913212749711,1.23792254529793,1.38039919582336,1.18762717963146,1.35861275860706,1.17307363634173,1.19522680390057,1.17624197675779,1.13836084591327,0.768338713936836,1.36627339378104,1.36627339378104,1.36627339378104,1.36627339378104,1.36627339378104,0.321021164258802,0.628227305539405,0.269940907362354,0.118201159387612,0.668080880394401,0.190395505655,0.349888692741854,0.846962676703686,0.395052245523826,0.781030158846954,0.459816274302459,0.535886826947448,0.535886826947448,0.535886826947448,1.16943645341729
1.27175439975391,1.27175439975391,1.27175439975391,0.0941256082265743,0.177057834810556,0.00571925845037713,0.014021211091732,4.85359613723313e-05,0.0111273416985732,0,1.2582637003047,1.21114557831421,1.42384993159364,1.24373394452871,1.24373394452871,1.24373394452871,0.835437052906397,1.23882911233316,1.23882911233316,1.23882911233316,1.23882911233316,1.23882911233316,0.315772438387126,0.23445000185345,0.434815404949777,0.0491033201509538,0.514527782916992,0.765656880337139,1.05436042999285,0.615803253298867,1.02535672758671,1.04266915076344,1.29913326354978,0.0777588453366955,1.00720363580527,0.957270124404088,1.28629215423352,0.852112473003455,0.0195764409219541,0.531097616852783,0.0106199612372079,0.532376614344475,0.19984508223069,1.4104377817752,1.27554522410015,1.27554522410015,0.665093743198344,0.799972302672523,0.306111524894704,1.28102881909835,1.28102881909835,0.683462169650573,0.683462169650573,0.683462169650573,0.683462169650573,0.683462169650573,0.683462169650573,0.683462169650573,0.683462169650573,0.683462169650573,0.683462169650573,0.683462169650573,0.683462169650573,0.683462169650573,0.683462169650573,0.14153210974696,0.411014008078874,1.08446742033224,1.08446742033224,1.08446742033224,1.09131404228293,0.891064875533081,0.501760035013888,0.891064875533081,0.891064875533081,0.891064875533081,1.31483019092137,0.0254239878272398,0.523771656367656,0.79150484288404,0.513800356258957,0.776644377359334,0.823790179770926,0.803551353071503,1.3136843571773,0.46264526983363,1.11784033660492,1.32139157019565,0.977196089865408,1.20446918797904,0.260354572931771,0.45104490871111,0.45104490871111,0.45104490871111,1.28476395026458,1.2974260125952,1.31633053238073,0.807850785678145,0.854483483208196,0.278995108757433,0.282422207035315,0.28886889519322,0.0744299562758326,0.18104251632108,0.0713884227494364,0.412243130951932,0.0355535912848153,0.103103993416531,0.859551020235253,0.859551020235253,0.429103351216475,0.0349666131374088,0.500202724570302,0.562552665724043,1.25275153773807,0.18160411536584,0.00222782083153217,1.17706400215605,1.43900279338882,1.28108246565794,1.42817437845046,1.27082048020232,1.28939271349341,1.27346191294499,1.23451104343059,0.681862742974142,1.36605776124111,1.36605776124111,1.36605776124111,1.36605776124111,1.36605776124111,0.392638557533906,0.54246189538279,0.202495237636959,0.136350283546992,0.581860646460838,0.132117027928957,0.285255732788616,0.853231527907531,0.319204276304985,0.743991002130561,0.385888784271828,0.562172527402769,0.562172527402769,0.562172527402769,1.23541622814899
