5779	7821	6367
4230	6476	5126
1383	4065	6352
1729	4240	6624
6032	2168	8056
1608	8784	6229
3418	1359	9143
4920	7053	8233
2685	7038	9634
5745	1179	2345
4469	6840	2514
483	5009	1203
2569	2343	341
7413	4849	3117
3508	5011	7339
9193	7966	7633
9416	7885	479
601	2186	4976
2249	2812	8150
5446	2204	6820
3568	9614	1353
9432	744	3574
7566	7442	6311
5418	9116	820
4347	564	1270
4349	154	6156
990	4043	6135
6688	4608	8187
1094	590	3420
1956	1071	242
1426	9768	7068
5046	3560	1343
542	5520	3081
6177	5409	1886
1783	4364	4147
7992	647	5794
5958	7964	8416
7559	3871	9828
1024	6935	6501
6828	3747	3978
4333	897	2393
807	2992	7699
2379	8964	7957
6167	5950	2863
2475	6659	3759
6287	5822	1636
545	4325	2979
4517	9542	9356
6364	170	2250
8296	7724	6939
8861	7843	5986
2110	3497	1260
2296	2328	6420
3656	6177	4525
8464	94	1445
9450	6594	506
2314	5120	7887
3524	6815	7381
7352	3093	8503
1244	936	6575
8635	9737	9469
1387	8358	3279
1518	7028	9135
3982	1943	7024
9301	1295	2644
2362	543	7411
6366	1971	875
5440	3514	6430
1627	3070	1812
9882	9040	3216
2990	8531	8448
3470	3909	8925
7239	4227	5434
7368	219	4859
8180	5985	7594
4965	3889	5287
5251	6001	5215
8555	6454	1336
3341	5394	2732
1863	4221	586
9546	3114	8361
3087	5933	5466
5785	2844	9139
7672	2555	5059
3413	4925	7729
447	1436	5373
6113	1314	1044
5660	131	3526
9812	2468	8933
5473	2871	9253
9574	8987	8749
4964	1774	2924
5063	9403	6870
9471	2779	5108
1006	4229	4081
2912	5081	3188
6249	6032	3123
3064	3627	8835
1417	6023	9615
4100	2269	7271
